georgian,english
მე ვაშლს ვჭამ.,I'm eating an apple.
ეს წიგნი ჩემი არის.,This book is mine.
პომიდორები კარგად გაიზარდნენ.,The tomatoes have grown well.
ის არასდროს მატყუებს მე.,He never lies to me.
მწვანე სახლი მაქვს.,I have a green house.
მე მოგცემ ვაშლს.,I'll give you an apple.
ვინ ამას დაიჯერებს?,Who will believe this?
წყალი ძალიან ცხელია.,The water's very hot.
მე აქ ვცხოვრობ.,I live here.
ის ჩემი ძროხაა.,It is my cow.
შვიდი საათია.,It's seven o'clock.
უყურებთ სიახლეებს?,Do you watch the news?
ლამაზი გოგო ხარ.,You're a beautiful girl.
ნიუე ქვეყანაა.,Niue is a country.
მხოლოდ ვიცი ზოგიერთი სიტყვა და ფრაზა.,I only know some words and phrases.
ეს ჩემი წიგნია.,This is my book.
არის ტომი უფრო ახალგაზრდა ან უფრო მოხუცი ვიდრე შენ?,Is Tom younger or older than you?
ის წერილს დაწერა.,He wrote a letter.
შენ ფული არ გაქვს.,You don't have money.
შვებულებაში წავალ საფრანგეთში.,I will go to France on holiday.
შენ ინგლისურს სწავლობ.,You study English.
გჭირდებათ ტუალეტის ქაღალდი?,Do you need toilet paper?
გაგიჟდი?,Are you crazy?
საშას ქონდა ძლიერი ტკივილი მარჯვენა ხელში.,Sasha had a sharp pain in her right hand.
წასვლას ვაპირებ.,I'm going to go.
ნუ დატოვე!,Don't leave!
შენ გჭირდება ჩემი ნებართვა,You need my permission.
ვისი შვილი ხარ შენა?,Whose child are you?
და შენ?,And you?
ჩვენ ერთად გადავწყვიტეთ.,We decide together.
ის პლაჟები აქედან შორსაა.,Those beaches are far from here.
მინდა შენთან ლაპარაკი.,I want to talk to you.
შემიძლია წავიდე ავსტრალიაში ტომისთვის.,I can go to Australia for Tom.
მე ქარხანაში ვმუშაობ.,I work in a factory.
მომეცი ცეცხლი.,Give me fire.
თეთრი კატა არის ხის ქვეშ.,The white cat is under the tree.
მუსულმანები.,Muslims.
ქალაქური.,Kalakuri.
მილი ჭამს პურს.,Millie is eating bread.
ჩემი გადაწყვეტილების საზღვარგარეთ სწავლის გაკვირვებული ჩემი მშობლები.,My decision to study abroad surprised my parents.
გაერთიანებული სამეფო.,United Kingdom.
დიდი ბრიტანეთ ი.,UK.
ბენ.,Ben.
თელავში.,Telavi.
სირი.,Dick.
ავტო და ავტომობილები.,Auto Automotive.
მიწოდება Piece.,Min Order.
ხე მწვანეა.,The tree is green.
აშშ.,U S.
ფინეთის.,Finnish.
სვაროვსკის.,Swarovski.
არაბულად ლაპარაკობთ?,Do you speak Arabic?
მე წიგნს ვწერ.,I'm writing a book.
ნუ გადათქვი ეს სიტყვა.,Don't say that word again.
ჩვენ მოვაგვარეთ პრობლემა.,We've resolved the problem.
მე არ ვარ ხნიერი.,I'm not old.
ქვემო ქართლის.,Kvemo Kartli.
ეს წიგნი ჩემი არის.,This book is mine.
ის ჩვიდმეტი წლისაა.,He is seventeen years old.
სეულში.,Seoul.
ტომი წასვლას აპირებს ავსტრალიაში.,Tom is going to go to Australia.
პური მაქვს.,I have bread.
მარნეული.,Marneuli.
ტიმი არის ცაცია.,Tim is a lefty.
თქვენ აქ მუშაობთ?,Do you work here?
Dongguan ქალაქი.,Dongguan City.
ბალკანეთის.,Balkan.
ჩაქვში.,Chakvi.
Grimaldi ხაზები.,Grimaldi Lines.
ბელგია.,Belgium.
არ გიყვარს შენი ძაღლი?,Don't you love your dog?
სტენფორდის.,Stanford.
არაბული.,Arabic.
რვა საათია.,It's eight o'clock.
ამერიკაში ხშირად ჩინელში ვეშლებოდი.,In the U.S. I was often taken to be Chinese.
საფრანგეთის.,France.
ბათუმი.,Batumi.
კატა მანქანის ქვეშაა.,The cat is under the car.
გერმანული.,German.
ამ ქუჩაზე ორი ეკლესიაა.,There are two churches on this street.
გრიგოლ ლილუაშვილმა.,Grigol Liluashvili.
ენერგია და ენერგია.,Power Energy.
ლოკოს.,Loco.
მე მელანი ვარ.,I'm Melanie.
არ ინერვიულო შედეგებზე.,Don't worry about the results.
იწვიმა.,It rained.
ერევანში.,Yerevan.
საკრებულოს.,City Council.
საფრანგეთში Train.,France Train.
სატანა.,Satan.
ბორის ჯონსონი.,Boris Johnson.
ბაქო.,Baku.
დიმიტრი ქუმსიშვილმა.,Dimitry Kumsishvili.
მე ეს გავაკეთე.,I've done this.
მჭირდები.,I need you.
გაგიჟდი?,Are you crazy?
არაბეთის გაერთიანებულ საემიროებში.,the United Arab Emirates.
ბერძნები.,Greeks.
"რა არის ""თავისუფლების ფლოტილია""?",What is Freedom Flotilla?
მინდიხარ.,I want you.
ელ.,VaKe Park.
იაპონურ.,Japanese.
მესაკუთრეს ახსნა არის გასაგები.,The owner's explanation is clear.
რა ღირს ერთი კილო ბრინჯი?,How much does a kilo of rice cost?
სტუდენტი სოციოლოგიას სწავლობს.,The student is working at sociology.
ევროპის ამერიკის.,Europe America.
სტენფორდის უნივერსიტეტის.,Stanford University.
კოსოვოს.,Kosovo.
სამწუხაროდ პასპორტი დავკარგე.,"Unfortunately, I lost my passport."
ევროპელებს.,Europeans.
მე ვაინტერესებ.,I am curious.
კორსიკ ა Ferries.,Corsica Ferries.
გინდათ პინტა?,Would you like a pint?
ყვარელი.,Kvareli.
ეთიოპური.,Ethiopian.
ინდონეზიის.,Indonesia.
ეგვიპტეში.,Egypt.
ეს მანქანა ძალიან სწრაფია.,That car is very fast.
ლონდონშ.,London.
სამხრეთ აფრიკის.,South African.
ქუთაისში.,Kutaisi.
