georgian,english
სტალინი.,Stalin.
ძეხვი გემრიელია.,Sausage is delicious.
დავბრუნდები.,I'll come back.
"ვინ ჭამს მეტს, შენ თუ ტომი?","Who eats more, you or Tom?"
ბალტიის.,Baltic.
ჩვეს სკოლას ჯამში აქვს ოცდაოთხი კლასი.,Our school has twenty-four classes in all.
აბრაამი.,Abraham.
ეს გასულ თვის ჟურნალია.,This is last month's magazine.
Frontpage EU ევროკომისია.,Frontpage EU European Commission.
საფრანგეთში.,France.
სვანეთი.,Svaneti.
გლდანის.,Gldani.
მას მე უყვარვარ.,He loves me.
ვარშავაში.,Warsaw.
რიგაში.,Riga.
როგორ ხართ?,How are you?
Liberec რეგიონში.,the Liberec region.
სომხეთში.,Armenia.
კლიენტს.,Client.
ჩემი ვაჟიშვილი ჟურნალისტია.,My son is a journalist.
ბურუნდი.,Burundi.
ლიტვის.,Lithuanian.
აი შენი ძაღლი. სად არის ჩემი?,Here is your dog. Where is mine?
ყაზახეთში.,Kazakhstan.
ორი კატა მყავს.,I have two cats.
ბრისბენში ვცხოვრობ.,I live in Brisbane.
ბათუმი.,Batumi.
გერმანულ.,German.
სახლი.,Residential House.
სამი არის მუქკანიანი.,Sami is dark-skinned.
ინსტიტუტი.,Institute.
სამხრეთ კავკასიაში.,the South Caucasus.
ფონდი.,Fund.
გიჟი ხარ?,Are you mad?
არ მინდა ამის გაკეთება.,I don't want to do this.
ეს წიგნი ჩემია.,This book is mine.
ამერიკელი ხართ?,Are you American?
ბელორუსი.,Belarus.
შენ საქმეს მიხედე!,Mind your own business!
ტიმი ცაციაა.,Tim is a lefty.
ესპერანტოს.,Esperanto.
მე ასევე ებრაელი ვარ.,I'm also a Jew.
სირიის.,Syrian.
სახლის.,House.
საერთაშორისო სამეცნიერო პრაქტიკული კონფერენცია.,International Scientific and Practical Conference.
ელია.,Elijah.
ეუთოს.,OSCE.
Panathenaic სტადიონზე.,the Panathenaic Stadium.
დედა გიყვარს?,Do you love your mother?
ცენტრალური აზიის.,Central Asia.
აფხაზეთი.,Abkhazia.
საარჩევნო ადმინისტრაციის.,the Election Administration.
არ ვლაპარაკობ ლატვიურად.,I do not speak Latvian.
აღმოსავლეთ.,Eastern.
შვედეთის.,Swedish.
ფრანგული.,French.
სიმონ.,Simon.
არაფრის.,You're welcome.
სპარსეთის.,Persian.
მაშა.,Masha.
ახალი ზელანდიის.,New Zealand.
ნატო.,NATO.
ბაჰრეინის.,Bahrain.
"იცით, სად იქნება კრება?",Do you know where the meeting will be?
როდიდან ჩვენ ვართ მეგობრები?,Since when are we friends?
მე შენ ძალიან მიყვარხარ.,I love you a lot.
მის კომპანიაში არასოდეს მოიწყენ.,You will never get bored in her company.
და შენ?,How about you?
მზეა.,It's sunny.
ფინეთის.,Finland.
პარლამენტს.,Parliament.
საიტი.,Website.
რუმინეთი.,Romania.
ინსტიტუტის.,Institute.
მასწავლებელი არის.,He is a teacher.
ის ავადმყოფია.,She is sick.
ლვოვის ყავლაშვილის.,Lvov.
მე მომწონს სიმარტივე,I like simplicity.
დომინიკის.,Dominican.
Guangdong პროვინციაში ჩინეთ.,Guangdong Province.
კათოლიკეები.,Catholics.
ვენეციის.,Venice.
შეერთებული შტატები.,United States.
მალდივის.,Maldives.
ბიბლია.,Bible.
ვაშინგტონის უნივერსიტეტის.,Washington University.
დედამისის იცნობ?,Do you know his mum?
ქუთაისი.,Kutaisi.
ჩეხეთი.,Czech.
Georgia – ინფო ბათუმ.,Batumi Boulevard.
მედიის განვითარების ფონდის.,Media Development Foundation.
ჩემი დანა მკვეთრია.,My knife is sharp.
შვედეთში.,Sweden.
RIAA -ს.,RIAA.
გაეროს.,the United Nations.
ევროპარლამენტის.,European Parliament.
მას ჯოკერი ყავს.,He's got a joker.
ტურიზმი- მარნები -,TransportWine Tourism - Maranas.
მარიამი ტომის დედაა.,Mary is Tom's mother.
ახალი ენერგია.,New Energy.
აი თქვენი მენიუ.,Here is your menu.
ის ფორექ Robot.,The Forex Robot.
შენ გჭირდება ჩემი ნებართვა,You need my permission.
კომისიის.,Commission.
სასტუმროში წასვლა მინდა.,I want to go to a hotel.
წყალი არის ძალიან ცხელი.,The water's very hot.
ევროკავშირი.,the European Union.
ბოლო პოსტი.,Last Post.
იტალიელები.,Italians.
მადრიდში.,Madrid.
კატა მყავს.,I have a cat.
თომმა დესერტი შეჭამა?,Did Tom eat dessert?
ქართული.,georgian.
რეგიონული განვითარებისა დეპარტამენტი.,Roads Department.
მერიმMary უკვე დაიწყო.,Mary has already started.
ევროპულ ამერიკის.,European America.
რატომ გჭირდება ჩემი ნებართვა?,Why do you need my permission?
წარმატება გამოცდებზე არაფერია მისთვის.,Success in exams doesn't mean a thing to her.
თურქეთი.,Turkey.
ყირგიზეთში.,Kyrgyzstan.
მომეცი ნება გადავიხადო ანგარიში.,Let me pay the bill.
გმადლობთ!,Thank you!
იუდას.,Judah.
ანდერსონი.,Anderson.
ჰავაის.,Hawaiian.
"გუშინ იყო კვირა, შაბათი კი არა.","Yesterday was Sunday, not Saturday."
ევროპარლამენტში.,the European Parliament.
ალბანეთში.,Albania.
კოლეჯის.,College.
არ ვიცი სიმართლეა თუ ტყუილი.,I don't know whether it is true or not.
ესტონეთის.,Estonia.
წყალს სვამ?,Do you drink water?
სლოვაკეთი.,Slovakia.
"მე ვფიქრობ, რომ მე ვარ მთვრალი.",I think I'm drunk.
ვაშლი მინდა.,I want an apple.
საბჭოს.,Board.
ახალგაზრდა იურისტთა ასოციაცია.,Young Lawyer ’s Association.
დემოკრატიული.,Democratic.
"ვიცი, რა მინდა.",I know what I want.
საშა.,Sasha.
სერგე ი ივანოვ ი.,Sergey Ivanov.
ევროკავშირის.,U.
ოდესის.,Odessa.
სომხური.,Armenian.
ტალოსურად ლაპარაკობთ?,Do you speak Talossan?
გამოცხადებული საგრანტო კონკურს.,Grant Competition.
ვენესუელა.,Venezuela.
ჩემი სახლი ავტობუსის გაჩერებითან ახლოსაა.,My house is close to a bus stop.
ანა.,Anna.
ხალხური.,Folk.
ჰელსინკი.,Helsinki.
ევროპის საბჭოს.,the Council of Europe.
ნიუ იორკში.,New York City.
თქვენ მასწავლებელი ხართ თუ მოსწავლე?,Are you a teacher or a student?
ახლო აღმოსავლეთში.,The Middle East.
მოსწავლები საკლასო ოთახში არიან.,The students are in the classroom.
ისწავლო ფრანგული არ არის რთული,Learning French isn't difficult.
ესტონეთის.,Estonian.
ის ჯერ კიდევ ახალგაზრდაა.,He is still young.
ბრიტანეთის საბჭო.,The British Council.
